texts,predict
เช๊คข้อมูลของเครื่องนี้ พอดีพึ่งจ่ายเงินไปค่ะ,other queries
ค่ะคือต้องการยกเลิก VDO Clip ที่ส่งเข้ามาอะค่ะ,other queries
เติมเงินผิดค่ะ,billing and payment
ผมขอระงับเบอร์ที่ผมใช้อยู่,billing and payment
สวัสดีครับ ทำไมใช้งานเนตไมได้ครับ,billing and payment
ครับผม ผมจะสอบถามยอดเกินเบอร์นี้ครับผม เดือนนี้เกินเท่าไหรครับผม,billing and payment
ผมมีปัญหาคือผมซื้อAircard มาแล้วมันเชื่อมต่อไม่ได้ เจ้าหน้าที่ คนแล้วเค้าช่วยไม่ได้ เค้าให้ติดต่อช่างเทคนิค ไม่ทราบว่าช่างเทคนิคว่างหรือยังครับ,other queries
ยกเลิกข้อความเสียงรอสาย,other queries
สอบถาม G แฟร์ยูสเซส หมายความว่าอย่างไรครับ,other queries
ต้องการยกเลิกแพคเกจเสริมบีบี ครับ,billing and payment
ค่ะ สวัสดีค่ะ จะสอบถามข้อมูลค่ะ มีผู้โทรมาหาเรา ถ้าเราจะ Lock เบอร์ตรงนี้ ทำได้มั้ยค่ะ,other queries
พอดีผมได้ข้อความว่า ยอดบิลผมโดนตีกลับจากไปรษณีย์ ผมก็เลยไม่รู้ว่าเดือนนี้ผมต้องชำระอะไรยังไงเท่าไหร่ครับ,other queries
สมัครโปรเน็ต บ. แต่มันสมัครไมได้ค่ะ,promotions
ผมใช้ซิมเนตของทรู ทีนี้ครบรอบ บิล มันตัดไปอ่ะ แต่ผมไปจ่ายมา รอบบิลครับ เปิดสัญณาณหน่อยครับ,billing and payment
เบอร์นี้ผมต้องการจะยกเลิก ยกเลิกยังไงได้บ้าง,other queries
อยากจะสอบถามหน่ะค่ะ ว่าเบอร์นี้ค่ะ รับข้อความมัลติมีเดียไม่ได้ค่ะ,other queries
ทำไมผมใช้งานโทรออกไม่ได้ ครับ,billing and payment
พอดีสมัครแพ็คเกจ ismart ไปนะค่ะ เรากดต้วโปรผิดเข้าไปหน่ะค่ะ เราสามารถแก้ไขได้ไหมค่ะ,promotions
ทำไมเล่นวอสแอ๊ปไม่ได้คะ,other queries
จะขอยกเลิกรายเดือนอ่ะค่ะ,other queries
ต้องการสมัครแพ็คเกจเพิ่มเติม อินเตอร์เน็ตหน่ะครับ,internet
นำเครื่องไปใช้งานต่างประเทศแล้วไม่สามารถรับส่ง - sms ได้,billing and payment
สอบถามโปรโมชั่นทรูมูฟ ตัวไหนบ้างที่โทรในกลุ่มได้,other queries
คือเมื่อวันศุกร์ ไปสมัคร ไวไฟ ฟรี แต่ตอนนี้เชื่อมต่อไมได้ จะต้องทำไงค่ะ,internet
พี่ค่ะ หนูอยากระงับเบอร์ไม่ให้โทรเข้าติดคะ,other queries
สอบถามโบนัสโทรฟรีค่ะ,other queries
จะสอบถามเรื่องการใช้แอร์การ์ดของทรูมูฟค่ะ,internet
การเชื่อมต่อค่ะ,internet
ทำไมเน็ตใช้ไม่ได้ครับ,internet
ติดค่าบริการอยู่อ่ะค่ะ ถ้าจะไปจ่ายจะใช้ได้เลยมั้ยค่ะ,billing and payment
รบกวนขอแจ้งเปิดสัญญาณก่อนเป็นกรณีพิเศษได้มั้ยครับ,billing and payment
อยากทราบว่าของเดือนมกราหน่ะ หมายเลข 0841467112 ของเดือนที่แล้วนี่ ต้องชำระให้เท่าไหร่,billing and payment
พอดีว่าเมื่อวานมันแจ้งว่ายอดของผมใกล้จะเต็มเนอะ มันเป็นรายเดือนของทรูมูฟเนี่ยแหละ แล้วก็ผมเลยไปจ่ายเงินที่เซเว่นไว้ บาท แล้วก็ยังไม่เห็นมันใช้ได้เลย ปรากฎว่ามันตัดของผมไปเมื่อวาน,billing and payment
ต้องการสมัครอินเตอร์เน็ตรายเดือน,promotions
จะสมัครแพคเกจเน็ต พอดีโทร * ไม่ได้,billing and payment
 G ผมปกติโหลดได้ MB MB แต่วันนี้มันไม่ถึง เลยครับผมไม่ทราบว่าเบอร์มีปัญหาหรือแพ็กเก็จผมเต็ม,billing and payment
เบอร์เติมเงินมีโปรอะไรม่างตอนนี้,billing and payment
อยากทราบว่าตอนนี้ยอดการใช้งานเท่าไหร่แล้วค่ะ,billing and payment
คือว่า Internet เล่นไม่ได้ค่ะ,internet
ให้เปลี่ยนวงเงินการใช้บริการที่เกิน,billing and payment
อยากจะทราบว่า ถ้าสมมติว่าใบเสร็จจ่ายค่ารายเดือนมันยังไม่มาถ้าเราไปเซเว่นไปบอกเบอร์แล้วจ่ายเลยได้มั้ยครับ,other queries
พอดีได้ยกเลิกไปแล้ว ทำไมยังมีบิลเรียกเก็บอยู่ค่ะ,other queries
ผมจะใช้งานทรู ไอดี ไม่แน่ใจว่า พาสเวิด คืออะไร,other queries
ติดต่อโปรโมชั่นของเบอร์นี้อ่ะค่ะ,other queries
เอ่อ ค่ะ ต้องการยกเลิกบริการ SMS อะไรเนี้ยะค่ะ,other queries
พี่ครับโทรศัพท์ผมโดนระงับครับ ผมเคยไปเปิดขอเพิ่มวงเงินชั่วคราวไว้ครับแล้วนี่ยังไม่ครบ วันเลยพี่ ผมเพิ่งเปิดเมื่อวัน วันนี้เอง เด่วว่าพรุ่งนี้ผมจะไปจ่ายอะพี่นี่ผมอยู่ต่างจังหวัดครับ เปิดให้ก่อนได้มั้ยพี่ผมต้องรีบใช้โทรศัพท์,billing and payment
จะเช็คสัญญาณอินเตอร์เน็ต ไม่มีสัญญาณมาที่บ้านเลยครับ,internet
อยากทราบว่าโปรโมชั่นที่พี่ได้รับเนี่ย โทรยกก๊วน3คนสนิท นาทีละ 25 บาท แล้วต้องทำยังไงเค้าถึงจะรู้ว่าเบอร์3คนสนิทคือใครคะ,billing and payment
ยกเลิกโปรโมชั่น,other queries
ขอเปลี่ยน promotion,other queries
อยากจะยกเลิกโปรแพ็คเกจเสริม สำหรับ โซเชี่ยว เน็ตเวิร์ค ครับ,promotions
ยกเลิกบริการ,other queries
ผมอยากทราบว่าทำไมเบอร์ที่ผมกำลังโทรอยู่นี่ ถึงถูกระงับบริการอ่ะครับ,other queries
ตอนนี้มีแพคเกจอะไรบ้าง,other queries
ค่ะ ตามเรื่องย้ายค่ายอ่ะค่ะ ทำเรื่องจาก AIS มาที่ True ค่ะ,other queries
อยากให้ช่วยเหลือหน่อยครับ คือ อินเตอร์เน็ต มันใช้ไม่ได้ครับ ปกติใช้ ไวไฟ ทีนี้ไม่เจอตัว ไวไฟ ที่ใช้ประจำ,internet
 พี่ค่ะยังใช้ internet ไม่ได้เลยค่ะ เป็นเครื่อง โกลไล,internet
"ตอนนี้ผมอยู่บนทางด่วน เพิ่งรู้ว่าโทรศัพท์โดนตัด เดี๋ยวลงทางด่วนแล้วจะแวะเซเว่นแล้วจ่ายให้เลย
รบกวนช่วยเปิดให้หน่อยได้ไหมครับ ต้องการใช้งานด่วน ",billing and payment
ครับ มีข้อความส่งมาว่า ใบชำระค่าบริการถูกตีกลับอ่ะค่ะ ,billing and payment
ผมเพิ่งเปลี่ยนจากซิมของทรูนะครับ จากซิมพ่วงจานหน่ะครับ ผมเพิ่งเริ่มใช้วันนี้ ยังไม่รู้โปรโมชั่นและอยากให้ซิมเล่นอินเตอร์เน็ตได้ ผมต้องทำอย่างไรบ้าง,promotions
ต้องการยกเลิก SMS ครับ,other queries
สอบถาม wifi ที่ได้รับฟรี ชม.จะต้องทำอย่างไรค่ะ,internet
ครับจะสอบถามแพคเก็จครับ,billing and payment
ผมจะสอบถามเรื่องค่าบริการอ่ะ,billing and payment
วันนี้ผมไปสมัคร แพคเกจอินเตอร์เน๊ต บ. มาทำไมตอนนี้เล่นไม่ได้ครับ,internet
จะขอเยิกเลิกบริการ ข้อมูล ข่าวสารและบันเทิงอ่ะค่ะ,other queries
พอดีโทรศัพท์ถูกตัดสัญญาณค่ะ,billing and payment
ผมต้องเติมเงินเท่าไหร่ แล้วต้องตั้งค่า จี หรือเปล่า,billing and payment
อยากรู้ว่ามีจำนวนวันคงเหลือเท่าไหร่,billing and payment
ค่าบริการโทรระหว่างประเทศ ในอัตราประหยัด,international dialing
เพิ่งจ่ายค่าโทรศัพท์ไปไม่ทราบว่าจะใช้ได้เมื่อไหร่ค่ะ,billing and payment
ผมซื้อแอร์การ์ดของทรูมา แต่ตอนนี้เน็ตมันช้ามากคับ,internet
ใช้งานโปรโมชั่นอะไรอยู่,billing and payment
อยากทราบว่าซิมไวไฟ เบอร์อะไรค่ะ,billing and payment
อยากจะเพิ่มเบอร์คนสนิท,billing and payment
สามจี นี่ความเร็วสูงสุดเท่าไรครับ,internet
ผมสมัครเน็ตอันลิมิเต็ตรายวันไปนานแล้ว ยังไม่ได้รับเอสเอ็มเอสคอนเฟิร์มครับ,billing and payment
ครับ ผมพึ่งทำเรื่องเปลี่ยนซิมย้ายค่าย แบบรายเดือน ทีนี้เค้าบอกว่าสัญญาณมันจะมาที่ซิมเดิมใช้ไมได้ ผมใข้ซิมเดิมไม่ได้เลย และเปลี่ยนซิมใหม่ และก็ยังใช้ไม่ได้ครับ,billing and payment
วันนั้นเอาซิมไปทำสามจี พอดีรอให้ข้อความเข้าแล้วใส่ซิม ทำไมยังยังใช้เบอร์ไม่ได้คะ,billing and payment
ที่ว่าไวไฟนอกบ้านหนะค่ะ ต้องสมัครอย่างไรคะ,other queries
เบอร์ของผมถูกระงับการใช้เพราะอะไรครับ,billing and payment
เบอร์ของพี่มันขึ้นหน้าจอว่าเข้าถึงไม่ได้,billing and payment
จะสอบถามใช้งานอินเตอร์เน็ตช้ามากเลยค่ะ,internet
ต้องการเปิดใช้งานทางอินเตอร์เน็ต แต่ว่า...,internet
ค่ะ จะโทรมายกเลิก SMS คะ,other queries
จะติดต่อซื้อ โปรเน็ต ค่ะ,other queries
ทำไมมีเอสเอ็มเอส ส่งมาหัก ค่าบริการอีก,billing and payment
จะเปิด โรมมิ่ง มือถือคะ,other queries
สอบถามเรื่องอินเตอร์เน็ตแพ็กเก็จค่ะ,internet
เพิ่งชำระยอดเงินไปค่ะพี่ อยากจะสอบถาม บาทค่าอะไรบ้างค่ะ,promotions
ครับ สวัสดีครับ คือผมติดอินเตอร์เน็ตบ้าน พอดีผมลืมตัวรหัสของที่จะใช้ WIFI ผมจะติดต่อที่ไหนครับ,internet
อยากทราบยอดค่าใช้บริการของเดือนนี้เบอร์นี้,billing and payment
อินเตอร์เน็ตมันไม่เข้านะครับ ใช้กับไอแพดทรูมูฟสามจี,internet
ต้องการจะสมัครแพ็กเกจอินเตอร์เน็ตค่ะ,internet
เมื่อประมาณครึ่งชั่วโมงที่แล้วโทรไป เค้าแจ้งว่าจะใช้งานได้ ตอนนี้ยังไม่ได้เลยค่ะ,billing and payment
จะแจ้งปัญหาlog in wifi ไม่ได้อ่ะค่ะ,internet
อัตราการโทรไปประเทศจีน,other queries
รบกวนยกเลิกข่าว บริการที่คิดเงินทุกอย่างอะค่ะ,other queries
เปลี่ยน รหัสผ่านทรูมันนี่,other queries
"สวัสดีค่ะ พอดีเป็นลูกค้าของทรูมูฟน่ะคะ แต่พอดีมีอยู่พักนึงซิมเค้าไม่อยู่ ก็เลยโดนตัดไป แต่วันนี้ไปจ่ายมาบิลหนึ่งแล้ว
อยากได้สัญญาณคืนน่ะค่ะ",internet
ขออนุญาตสอบถามหน่อยนะครับ พอดีเห็นโปรโมชั่น ไอโฟน หมื่นกว่าบาทนี่คือยังไงครับ,other queries
จะให้เปิดสัญญาณหน่ะครับ,billing and payment
พอดีว่าต้องการใช้เสียงเพลงรอสายค่ะ,billing and payment
คะพี่จะเปลี่ยนโปรคะ,other queries
โทรออกต่างประเทศ ต้องกด อะไรนะครับ,international dialing
ซัมซุง เอส 2 ถูกขโมย,internet
ไปจ่ายค่าเน็ตตอน โมงเย็น จะใช้ได้ตอนไหนครับ,billing and payment
ต้องการลดวงเงิน,other queries
จะสอบถามเกี่ยวกับ แพ็กเกจ,promotions
อยากจะยกเลิก SMS ของคมชัดลึกครับ,other queries
ไปจ่ายเงินแล้ว แต่ทำไมโทรศัพท์ยังโดนระงับอยู่ครับ,billing and payment
พี่ เปิดใช้งานอินเตอร์เน็ตหน่ะค่ะ มีค่าบริการอย่างไรบ้างค่ะ,billing and payment
โทรศัพท์มีปัญหาโทรออกได้แต่รับสายไม่ได้ครับ,billing and payment
ขอยกเลิกข้อความที่เข้ามาแล้วเขาหักเงินอ่ะครับ,other queries
คือถ้าเราต้องการเปิดบริการโทรต่างประเทศตอนนี้เลยได้มั้ยคะ,other queries
พอดีเมื่อกี้ชำระเงินเข้าไป บาทจะให้เปิดสัญญาณได้มั้ยค่ะ,billing and payment
พอดีว่าหมายเลขนี้ มันไม่มีสายเรียกเข้าเลย,billing and payment
สวัสดีครับ อยากทราบว่าหมายเลขมือถือของ ทรูมูฟเอช เปิดใช้บริการรึยังครับ,other queries
อยากจะสอบถามแพคเกจเกี่ยวกับทรูครับ,other queries
คืออยากจะสมัครแพคเกจเสริมอ่ะค่ะ,other queries
สอบถามยอดค่าชำระหน่อยค่ะ,other queries
สอบถามรายละเอียดของเบอร์โทร,billing and payment
พี่ครับ สมัครโปรบีบีไป ทำไมเล่นไม่ได้ครับ,promotions
ค่ะจะสอบถามเรื่องสมัครเป็นแพ็กเกจเหมาเน็ทรายวันค่ะ,other queries
ต้องการทราบยอดค้างชำระคะ,other queries
มันตัดสัญญาณครับ โทรออกไม่ได้,billing and payment
ย้ายเครือข่ายมามีโปรไหนแนะนำไหมครับ,other queries
แจ้งระงับสัญญาณการใช้บริการโทรศัพท์,billing and payment
อยากสอบถามว่าตอนนี้ระบบมีปัญหารึป่าว ในส่วนของเฟสบุ๊ค,other queries
เออ อยากสอบถามว่าเบอร์นี้ได้เปิดใช้งาน เอ็มเอ็มเอส หรือเปล่าคะ เปิดไฟล์รูปภาพไม่ได้เลยคะ,billing and payment
พอดีเติมเงินไปเมื่อวาน ใช้เน็ตนะคะ ใช้ได้แปปเดียว ใช้ไม่ได้แล้ว อยากทราบว่ายอดเงินเหลือเท่าไหร่,billing and payment
สวัสดีครับพี่ ติดต่อทรูมูฟหน่อยครับโทรศัพท์เล่นเน็ตไม่ได้ครับ,internet
ครับจะโทรมาสอบถามเกี่ยวกับค่าใช้จ่ายในบิลที่เรียกเก็บที่ส่งมาให้ครับ,billing and payment
เราจะเปลี่ยนข้อมูล บ้านเลขที่อะไรอย่างนี้ได้ไหม,other queries
สอบถามการเปิดใช้งานอินเตอร์เน็ต,internet
เติมบัตรแล้ว มันไม่เข้าอ่ะครับ,billing and payment
ผมใช้งาน Romimg เบอร์ครับ จะเช็คยอดครับ,billing and payment
พี่จะสอบ Truemove H ใช้แลกค่าโทรจะใช้แลกกับอีกเบอร์นึงได้มั๊ย,billing and payment
ไม่ทราบดึงซิมใน ipad ออกต้องทำยังไงครับช,other queries
ค่ะ ค่ะอยากสอบถามโปรโมชั่น wifi ไม่จำกัดที่บอกว่ามีเบอร์ทรูมูฟแล้ว สมัครแพ็คเกจ เดือน บ. นะค่ะ,promotions
บริการเสริม,promotions
สวัสดีค่ะโทรศัพท์มีปัญหาค่ะ,billing and payment
หวัดดีครับ คือผมจะต่อ WiFi โปรโมชั่นนะครับ,promotions
ให้รหัสไวไฟมา ใส่เท่าไหร่ก็เด้งไม่ถูกต้อง,billing and payment
สอบถามยอดค่าบริการของเบอร์นี้ นาทีคงเหลืออะค่ะ,billing and payment
เออโทษนะค่ะ จะสอบว่าจ่ายค่าบริการผ่านบัญชีไทยพาณิชย์ อยากจะสอบว่าเข้าหรือยังคะยอด,billing and payment
อยากทาบว่า หมายเลขนี้มีค่าใช้บริการเท่าไรค่ะ,billing and payment
สมัครแพ็กเก็จอินเตอร์เน็ตให้หน่อยครับ,promotions
โทรมาเปิดอินเตอร์เน็ตค่ะ,internet
จะสอบถามว่าทำไมสัญญาณโดนระงับหล่ะค่ะ,other queries
สวัสดีครับ หมายเลขของทรูคับเขาบอกว่าใช้งานไม่ได้ครับ,billing and payment
ต้องการจะบล็อกเบอร์ค่ะ,other queries
ต้องการสอบถามข้อมูลเกี่ยวกับการย้ายค่าย,other queries
รบกวนตรวจสอบ พอดีถูกระงับสัญญาณหน่อย ค่ะ,billing and payment
จะยกเลิก SMS ทั้งหมดค่ะ,other queries
พี่อยากจะขอเพิ่มวงเงินในการโทรศัพท์นะค่ะ ไม่เกี่ยวกับอินเตอร์เน็ตนะค่ะ,internet
สอบถามยอดค้างชำระของงวดที่แล้ว,billing and payment
ตั้งค่าเอ็มเอ็มเอส,internet
คือว่า เมื่อกี้เติมเงินมา แต่เงินไม่เข้าคะ,billing and payment
จะรบกวนสอบถามเกี่ยวกับการเปลี่ยนแปลงโปรโมชั่นครับผม,other queries
จะสอบถามว่าพี่ส่ง message info นี่มันคืออะไรค่ะ,other queries
ผมอยากจะโอนเงินโทรศัพท์จากเครื่องนี้ไปอีกเครื่องหนึ่ง,billing and payment
ขอรบกวนอยากสอบถามค่าค้างชำระหน่ะค่ะ,other queries
พี่จะสอบถามอะค่ะน้อง ว่าหมายเลขโทรศัพท์นี้ยังมียอดค้างอยู่รึเปล่าคะ,billing and payment
โรมมิ่งมันเปิดยังไงเอ่ย,billing and payment
หวัดดีครับ เอ่อของผมเน็ตโดนตัดหนะครับแล้วผมเพิ่งจ่ายค่าเน็ตไป ยังต่อไม่ได้อะครับ,other queries
ค่า คือจะเปิด Free Box และ ซื้อแพ๊คเกจเพิ่มค่ะ,other queries
อยากสอบถามหน่อยครับ เบอร์นี้มีโปรโมชั่นอะไรอยู่ ไมได้ใช้นานแล้วครับ,promotions
อยากสมัคร อินเตอร์เน็ตเฟสบุ๊ค รายวันครับ,promotions
จะลดแพ็กเกจของเน็ตซิมจาก กิ๊กเป็น ที่นี่เปล่าคะ,promotions
อยากให้แนะนำโปรโมชั่นการใช้งานอินเตอรฺเน๊ตให้นิดนึงค่ะ,internet
พอดีว่ามาSMSส่งมาถึงผมว่า อินเตอร์เน็ตจะหมดเหลือ MB อะครับ ทีนี้ผมอยากจะเช็คว่าโปรที่ผมใช้มั้น GB ไม่ใช่หรอ,internet
ครับอยากสอบถามเรื่องย้ายเครือข่ายหน่อยอ่ะครับ,other queries
จะสอบถามเกี่ยวกับการชำระค่า True Vision เบอร์ ,other queries
ใช้งาน อินเตอร์เน็ตไม่ได้ครับ,internet
ค่ะ หวัดดีค่ะ น้องคะ รบกวนถามเกี่ยวกับ all together bonus ค่ะ,other queries
ขอทราบค่าใช้งานของเบอร์ ,billing and payment
อยากสอบถามหน่อยครับพอดีผมเพิ่งเปิดใช้บริการวันนี้แล้ว เมื่อตอนกลางวันเจ้าหน้าที่บอกว่าผมใช้อินเตอร์เน็ตได้เฉพาะ GPRS แต่ข้อความที่ส่งมาใช้อินเตอร์เน็ตได้ไม่อั้นนี่ครับ,internet
พี่จะขอเปลี่ยนโปรโมชั่นค่ะ,other queries
ค่ะ ถามโทรศัพท์ที่ส่งไปซ่อมค่ะ ที่จังหวัดอุบล,billing and payment
จะสอบถามเกี่ยวกับค่าใช้จ่าย,billing and payment
พอดีว่าผมใช้สามจีไม่ได้ครับ,internet
ค่ะจะยกเลิกข้อความ อ่ะค่ะ,other queries
ถ้า ผม สมัคร เป็น แพ็กเกจ ตอนนี้โปรโมชั่นที่ สปีด เต็มยังไม่มี ใช่มั้ยครับ,promotions
ผมสมัครแพ็คเกจ Chat ไปครับ พวกเล่น BB เล่นเฟช เล่น M ได้ อย่าง แค่ผมอยากจะเล่นไลน์หน่ะครับ ผมต้องทำอย่างไรบ้างครับ,internet
เวลาเปิดปิดทรูช็อป สาขาเซ็นทรัลลาดพร้าว,other queries
 G มันจะหมดแล้วหน่ะค่ะ ฟรี กิ๊ก มันจะหมดหรือยัง ผมต้องซื้อแพ็คเกจเพิ่มไหม,promotions
แพคเกจไวไฟ วอทแอพ,other queries
ต้องการสอบถามยอดค้างชำระของอินเตอร์เน็ตเดือนนี้,internet
ที่บ้านใช้อินเตอร์เน็ตหน่ะค่ะ ต้องการตรวจสอบว่ามันเป็นกี่แม็กคะ,internet
ทำไมเบอร์นี้จะสมัครเน็ตเป็นรายเดือนหน่ะค่ะ แล้วมันสมัคร มันก็บอกว่าไม่ให้สมัคร,internet
ครับ จะสอบถามตอนนี้เข้าใช้งาน internet ไม่ได้ครับ,internet
โปรฯ BB ใช้ของทรู สมัครแล้วทำไมใช้งานไม่ได้,promotions
จะโทรไปประเทศลาว ต้องกดอะไรบ้างครับ,other queries
มันมีรายการที่หักเงินผมอยู่ครับ ผมอยากจะยกเลิกครับ,internet
ก่อนหน้านี้ที่ทรูมูฟ ทำไอโพนสามจีเอสออกมาเครื่องหมดหรือยังครับ,other queries
เมื่อก่อนใช้งานไม่ต้องกรอกอะไรก็ใช้ได้แต่ตอนนี่ต้องกรอก ยูเซอร์เนมกับพาสเวิด ไม่ทราบว่าเป็นอะไร,internet
จะสมัคร แพ็คเก็จอินเทอร์เน็ตรายสัปดาห์ มีไหม,promotions
สอบถามว่าอีกเบอร์นึงขึ้นเป็นโทรฉุกเฉินเท่านั้นครับ,other queries
พี่อยากเช็คค่าโทรเบอร์นี้หน่ะครับ,other queries
จะสอบถามโปรโมชั่นที่หนูใช้อยู่ตอนนี้ค่ะ,billing and payment
ขอถามเบอร์นี้หน่อยค่ะ เปลี่ยนเป็น เพื่อดูทีวี แต่มันไม่ขึ้นสัญญาณเลยหน่ะน้อง,promotions
ยอดบิล,other queries
พี่ เติมเงินไม่เข้าเกมส์อ่ะครับ,billing and payment
สอบถาม สิทธิประโยชน์ แบร็คการ์ด และ เรดการ์ด,other queries
ค่ะ คือยังไม่รับใบแจ้งยอดเลยค่ะ,billing and payment
เล่นเอ็มเอ็มเอสไม่ได้,internet
ต้องการ แอด แมค,internet
อยากทราบว่าสมัครแพคเกจเล่น face book วันละ5บ.กดอะไรค่ะ,internet
ค่ะ จะแจ้งโทรศัพท์หายค่ะ เบอร์ ,billing and payment
อยากจะขอ ยกเลิกโปรโมชั่นครับ,other queries
หมายเลข อยากจะขอสอบถามนิดนึงว่า ตอนที่เปิดเบอร์นี้เลือก Package ที่ชำระค่าบริการล่วงหน้าไป ไม่แน่ใจว่าจ่ายไปกี่เดือนคะ,promotions
พอดีจ่ายบริการมือถือแล้ว แต่ยังต่อ G ไมได้เลย,billing and payment
ขอสอบถามยอด,other queries
ผมไปเปลี่ยนซิมใหม่เบอร์เก่า ตอนนี้มันตัดสัญญาณแล้ว แต่ลองโทรแล้วยังใช้งานไม่ได้เลย แต่สัญญาณมันขึ้น,billing and payment
ต้องการยกเลิกบริการที่มีอยู่แล้วครับ,billing and payment
ต้องการเปลี่ยนแพ็คเกจค่าบริการรายเดือนเป็น บาทค่ะ,billing and payment
การต่อใช้งานไวไฟ,other queries
เมื่อคืนนี้ผมโทรมาแจ้งเรื่องโทรศัพท์หาไม่เจอ และระงับไว้ ตอนนี้เจอ อยู่ใต้เบาะรถ ต้องการเปิดสัญญาณการใช้งาน,billing and payment
เออ จะสมัครชั่วโมงเน็ตคะ,billing and payment
สอบถามเบอร์ที่อะ ถูกระงับ ที่ไม่จ่าย เดือนอย่างงี้ ชำระที่ ได้หรือเปล่า,other queries
เติมเงินยังไง,billing and payment
อยากสอบถามการเชื่อมต่ออินเตอร์เน็ต การใช้งานไวไฟ,internet
ยกเลิกบริการวีดีโอคลิปเข้ามา,other queries
ต้องการเปลี่ยนโปรฯที่ใช้งานครับ,billing and payment
สอบถามช็อป ที่เซ็นทรัลลาดพร้าว,other queries
เบอร์นี้ตอนแรกใช้ แต่โทรมาเปลี่ยนเป็น ismart และมีแมสเซสแจ้งว่าปรับวงเงินเป็น บาท ไม่เข้าใจค่ะ,billing and payment
ค่ะพี่ ยกเลิก sms ทั้งหมดที่เข้าเครื่อง ดูดวง,other queries
โปรโมชั่นไอดีดีไออาร์,promotions
ต้องการแจ้งระงับสัญญาณโทรศัพท์ครับ ครับ,billing and payment
เบอร์ยังใช้งานได้หรือเปล่าคะ,other queries
ถ้าเราใช้เป็นรายเดือนอยู่ ถ้าจะเปลี่ยนเบอร์แล้วใช้แพ็คเกจเดิมได้ไหมค่ะ,promotions
ผมอยากสอบถามว่าเบอร์นี้มีข้อความไหนส่งเข้าและเสียตังบ้างค่ะ,other queries
ช่วยเปิดสัญญาณ True Life ให้หน่อยครับ,billing and payment
จะให้ต่อเน็ตรายวันให้หน่อยครับ,other queries
ทำไมค่าโทรผมหมดเร๊วจังครับ,other queries
จะระงับการรับ เอสเอ็มเอส เพราะเดินทางไปต่างประเทศ,international dialing
สอบถามค่ายอดใช้บริการครับ,billing and payment
เวลาปิดเครื่อง แล้วมีคัยโทรมาให้ส่ง SMS ตอนเปิดเครื่อง ทำได้ป๊ะ,other queries
ใช้อินเตอร์เน็ตโทรศัพท์ของทรู แต่พอไปลงวินโดส์มาใหม่ ต่อกับกล่องอินเตอร์เน็ตไม่ได้แล้วค่ะ,internet
ส่วนลดโปรโมชั่น,other queries
ขอสอบถามแพคเกจอินเอตร์เน๊ตได้ไหมครับ,internet
เพลงรอสาย,other queries
ค่ะจะยกเลิกข้อความอ่ะค่ะ ทีแรกมันยกเลิกไปแล้ว แต่มันยังเสียตังอยู่,other queries
จะสอบถามโทรออกแล้วเครือข่ายบอกว่าโดนระงับสัญญาณอ่ะค่ะ,other queries
ขอยกเลิกเสียงเพลงรอสาย ค่ะ,other queries
ค่ะ พอดีว่าจะสอบถามยอดค่าโทรค่ะ พอดีว่ามีอยู่ เบอร์ เบอร์นึงแจ้งยอดชำระมาแล้ว แต่อีกเบอร์นึงไม่มีแจ้งยอดมา,billing and payment
ลูกค้าสอบถามการชำระผ่านอินเตอร์เน็ต แบ้งกิ้ง ยอดเข้าเมื่อไหร่,billing and payment
ผมไปจ่ายค่าบริการตามใบแจ้งหนี้ที่เคาท์เตอร์โลตัส,billing and payment
หนูอยากทราบที่มันเล่นไลน์เป็นอาทิตย์ค่ะ,billing and payment
พอดีจะสอบถามเกี่ยวกับ คือส่งโทรศัพท์ซ่อมศูนย์ประมาณ สัปดาห์แล้วยังไม่รับการติดต่อกลับเลยค่ะ,billing and payment
โปรโมชั่นที่ใช้อยู่จะหมดเมื่อไหร่,promotions
ค่ะ จะขอรหัสผ่าน ID ค่ะ,other queries
อยากรู้ว่าเบอร์นี้ครบโปรเมื่อไหร่,billing and payment
การโทรออกต่างประเทศ,international dialing
สอบถามเกี่ยวกับ ลอดสแตน ลอด แอนด์ สตอเรน,billing and payment
จะสอบถามการสมัครเล่นเฟสบุ๊คผ่านโทรศัพท์มือถือหน่อยค่ะ,internet
พี่อยากเช็คมีบิลมาส่งที่บ้านแล้วกรณีพี่ใช้รายเดือนอยู่แต่มาเปลี่ยนเปนเติมตังแล้วอ่ะค่ะ,billing and payment
คือว่าชำระทางอินเตอร์เน็ต ไม่ทราบว่าชำระเข้าไปหรือยังค่ะ,internet
ผมจะขอสมัครอินเตอร์เน็ต unlimited วันครับ,promotions
เพิ่งย้ายค่ายเป็นทรูเอช สมัครเน็ตไปแล้ว เล่นไม่ได้ค่ะ,promotions
โปรโมชั่น,promotions
ต้องการสอบถามโปรโมชั่นมือถือ,other queries
ค่ะ สอบถามอ่ะค่ะ ดิฉันมียอดค้างชำระเท่าไหร่อ่ะค่ะ,billing and payment
พอดีว่ามีปัญหา เหมือนโทรศัพท์มันโทรเข้า โทรออกไม่ได้ค่ะ เหมือนมันล็อคหน่ะค่ะ,billing and payment
จะแจ้งว่าเบอร์โทรเข้าไม่ติดเลย,internet
อยากจะสอบถามพอดีโทรสัพท์มือถือหายจะถาม เบอร์สุดท้ายที่โทรเข้าอ่ะค่ะ,billing and payment
